instrument_id,error_code,error_message,week
b2ad9c3f-39e0-4613-b2cc-9c3085d1b8ba,39,Max. heating temp. r,2024-01-29/2024-02-04
b2ad9c3f-39e0-4613-b2cc-9c3085d1b8ba,26,INITIAL BOILING POIN,2024-01-29/2024-02-04
b2ad9c3f-39e0-4613-b2cc-9c3085d1b8ba,71,Condensertemp out of,2024-01-29/2024-02-04
b2ad9c3f-39e0-4613-b2cc-9c3085d1b8ba,30,DISTILLATION RATE   ,2024-01-29/2024-02-04
b2ad9c3f-39e0-4613-b2cc-9c3085d1b8ba,40,Max. heat. temp. rea,2024-01-29/2024-02-04
b2ad9c3f-39e0-4613-b2cc-9c3085d1b8ba,0,FIRE                ,2024-01-29/2024-02-04
b2ad9c3f-39e0-4613-b2cc-9c3085d1b8ba,39,Max. heating temp. r,2024-01-29/2024-02-04
b2ad9c3f-39e0-4613-b2cc-9c3085d1b8ba,34,Receiver seems not t,2024-01-29/2024-02-04
b2ad9c3f-39e0-4613-b2cc-9c3085d1b8ba,30,DISTILLATION RATE   ,2024-01-29/2024-02-04
b2ad9c3f-39e0-4613-b2cc-9c3085d1b8ba,71,Condensertemp out of,2024-01-29/2024-02-04
b2ad9c3f-39e0-4613-b2cc-9c3085d1b8ba,29,DOOR                ,2024-01-29/2024-02-04
b2ad9c3f-39e0-4613-b2cc-9c3085d1b8ba,26,INITIAL BOILING POIN,2024-01-29/2024-02-04
b2ad9c3f-39e0-4613-b2cc-9c3085d1b8ba,40,Max. heat. temp. rea,2024-01-29/2024-02-04
b2ad9c3f-39e0-4613-b2cc-9c3085d1b8ba,33,Check the heating bl,2024-01-29/2024-02-04
b2ad9c3f-39e0-4613-b2cc-9c3085d1b8ba,39,Max. heating temp. r,2024-01-29/2024-02-04
b2ad9c3f-39e0-4613-b2cc-9c3085d1b8ba,71,Condensertemp out of,2024-01-29/2024-02-04
b2ad9c3f-39e0-4613-b2cc-9c3085d1b8ba,30,DISTILLATION RATE   ,2024-01-29/2024-02-04
b2ad9c3f-39e0-4613-b2cc-9c3085d1b8ba,26,INITIAL BOILING POIN,2024-01-29/2024-02-04
b2ad9c3f-39e0-4613-b2cc-9c3085d1b8ba,40,Max. heat. temp. rea,2024-01-29/2024-02-04
b2ad9c3f-39e0-4613-b2cc-9c3085d1b8ba,33,Check the heating bl,2024-01-29/2024-02-04
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2023-12-25/2023-12-31
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2023-12-25/2023-12-31
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2023-12-25/2023-12-31
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2023-12-25/2023-12-31
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2023-12-25/2023-12-31
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2023-12-25/2023-12-31
0aa8fd0d-019e-422b-bcfb-6f0803909220,22,FOLLOWER1 LIGHT BARR,2023-12-25/2023-12-31
0aa8fd0d-019e-422b-bcfb-6f0803909220,23,FOLLOWER2 LIGHT BARR,2023-12-25/2023-12-31
0aa8fd0d-019e-422b-bcfb-6f0803909220,77,?,2023-12-25/2023-12-31
,73,Jacket temperature,2024-03-25/2024-03-31
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,77,?,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,11,VAPOR TEMPERATURE   ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-01/2024-01-07
,73,Jacket temperature,2024-03-25/2024-03-31
0aa8fd0d-019e-422b-bcfb-6f0803909220,22,FOLLOWER1 LIGHT BARR,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,11,VAPOR TEMPERATURE   ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,22,FOLLOWER1 LIGHT BARR,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,77,?,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
