short_id,instrument_type,column,value,reason
CPP01,OptiCPP,tcooldown,262.6716666666667,Cooldown more than 3 std from mean
CPP01,OptiCPP,tcooldown,744.0,Cooldown more than 3 std from mean
CPP01,OptiCPP,tcooldown,336.0,Cooldown more than 3 std from mean
CPP01,OptiCPP,tcooldown,481.3283333333333,Cooldown more than 3 std from mean
CPP01,OptiCPP,tcooldown,262.6716666666667,Cooldown more than 3 std from mean
CPP01,OptiCPP,tcooldown,457.3283333333333,Cooldown more than 3 std from mean
CPP01,OptiCPP,tcooldown,262.6716666666667,Cooldown more than 3 std from mean
CPP01,OptiCPP,tcooldown,481.3283333333333,Cooldown more than 3 std from mean
CPP01,OptiCPP,tcooldown,262.6716666666667,Cooldown more than 3 std from mean
CPP01,OptiCPP,tcooldown,481.3283333333333,Cooldown more than 3 std from mean
CPP01,OptiCPP,tcooldown,262.6716666666667,Cooldown more than 3 std from mean
CPP01,OptiCPP,tcooldown,481.3283333333333,Cooldown more than 3 std from mean
CPP01,OptiCPP,tcooldown,262.6716666666667,Cooldown more than 3 std from mean
CPP01,OptiCPP,tcooldown,481.3283333333333,Cooldown more than 3 std from mean
CPP01,OptiCPP,tcooldown,262.6716666666667,Cooldown more than 3 std from mean
CPP01,OptiCPP,tcooldown,481.3283333333333,Cooldown more than 3 std from mean
CPP02,OptiCPP,tcooldown,442.3675,Cooldown more than 3 std from mean
CPP02,OptiCPP,tcooldown,3976.7863888888887,Cooldown more than 3 std from mean
CPP03,OptiCPP,tcooldown,743.8077777777778,Cooldown more than 3 std from mean
CPP03,OptiCPP,tcooldown,3923.8358333333335,Cooldown more than 3 std from mean
FPP01,OptiFPP,tcooldown,1289.3402777777778,Cooldown more than 3 std from mean
FPP01,OptiFPP,tcooldown,1176.0,Cooldown more than 3 std from mean
FPP01,OptiFPP,tcooldown,246.6783333333333,Cooldown more than 3 std from mean
FPP01,OptiFPP,tcooldown,246.6783333333333,Cooldown more than 3 std from mean
FPP01,OptiFPP,tcooldown,246.6783333333333,Cooldown more than 3 std from mean
FPP01,OptiFPP,tcooldown,246.6783333333333,Cooldown more than 3 std from mean
FPP01,OptiFPP,tcooldown,246.6783333333333,Cooldown more than 3 std from mean
FPP01,OptiFPP,tcooldown,246.6783333333333,Cooldown more than 3 std from mean
MPP01,OptiMPP,tcooldown,1466.1180555555557,Cooldown more than 3 std from mean
MPP01,OptiMPP,tcooldown,1414.24,Cooldown more than 3 std from mean
MPP01,OptiMPP,tcooldown,236.3130555555556,Cooldown more than 3 std from mean
MPP01,OptiMPP,tcooldown,236.3130555555556,Cooldown more than 3 std from mean
MPP01,OptiMPP,tcooldown,236.3130555555556,Cooldown more than 3 std from mean
MPP01,OptiMPP,tcooldown,236.3130555555556,Cooldown more than 3 std from mean
MPP01,OptiMPP,tcooldown,236.3130555555556,Cooldown more than 3 std from mean
OD01,OptiDist,tcooldown,213.03599722222225,Cooldown more than 3 std from mean
OD01,OptiDist,tcooldown,411.80965305555554,Cooldown more than 3 std from mean
OD01,OptiDist,tcooldown,223.2559880555556,Cooldown more than 3 std from mean
OD02,OptiDist,tcooldown,253.83689972222223,Cooldown more than 3 std from mean
OD02,OptiDist,tcooldown,484.3244125,Cooldown more than 3 std from mean
OD03,OptiDist,tcooldown,848.9911516666667,Cooldown more than 3 std from mean
OD03,OptiDist,tcooldown,383.5912702777778,Cooldown more than 3 std from mean
